95	how long was the race in the all-africa games (distance)?	'notes' right below that the last where the 'competition' is 'all africa games' or 'johannesburg south africa'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (!fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.competition (or fb:cell_competition.all_africa_games fb:cell_venue.johannesburg_south_africa)) fb:row.row.index)))	False
95	how long was the race in the all-africa games (distance)?	'notes' right above that the last where the 'competition' is 'johannesburg south africa' or 'all africa games'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.competition (or fb:cell_venue.johannesburg_south_africa fb:cell_competition.all_africa_games)) fb:row.row.index)))	False
95	how long was the race in the all-africa games (distance)?	'notes' right above that the last where the 'competition' is 'all africa games' or 'johannesburg south africa'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.competition (or fb:cell_competition.all_africa_games fb:cell_venue.johannesburg_south_africa)) fb:row.row.index)))	False
96	how many towns have a population higher than 1000?	how many 'population' is more than 1000	(count (fb:row.row.population (fb:cell.cell.number (> (number 1000))))	True
96	how many towns have a population higher than 1000?	how many 'population' is at least 1000	(count (fb:row.row.population (fb:cell.cell.number (>= (number 1000))))	False
97	which rifle has the longest barrel?	between the 'model' who has highest 'barrel length' out of 'model'	(argmax (number 1) (number 1) ((reverse fb:row.row.model) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.barrel_length) (fb:row.row.model (var x))))))	True
97	which rifle has the longest barrel?	the 'model' that has the highest 'barrel length'	((reverse fb:row.row.model) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.barrel_length) (var x))))))	True
98	how many received a gold or silver medal in cycling?	how many where the 'sport' is of the 'sport' that appears the least in 'sport'	(count (fb:row.row.sport (argmin (number 1) (number 1) ((reverse fb:row.row.sport) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.sport (var x)))))))	False
99	how many elections had at least a 0.2 percentage of constituency votes?	how many ' of constituency votes 2' is at least 0.2	(count (fb:row.row._of_constituency_votes_2 (fb:cell.cell.number (>= (number 0.200))))	True
99	how many elections had at least a 0.2 percentage of constituency votes?	how many ' of constituency votes 2' is more than 0.2	(count (fb:row.row._of_constituency_votes_2 (fb:cell.cell.number (> (number 0.200))))	False
99	how many elections had at least a 0.2 percentage of constituency votes?	how many ' of constituency votes 2' is at least 0.2 that has the lowest ' of overall seats won'	(count (argmin (number 1) (number 1) (fb:row.row._of_constituency_votes_2 (fb:cell.cell.number (>= (number 0.200)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row._of_overall_seats_won) (var x))))))	False
99	how many elections had at least a 0.2 percentage of constituency votes?	how many ' of constituency votes 2' is at least 0.2 that has the highest ' of overall seats won'	(count (argmax (number 1) (number 1) (fb:row.row._of_constituency_votes_2 (fb:cell.cell.number (>= (number 0.200)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row._of_overall_seats_won) (var x))))))	False
99	how many elections had at least a 0.2 percentage of constituency votes?	how many ' of constituency votes 2' is more than 0.2 that has the lowest ' of overall seats won'	(count (argmin (number 1) (number 1) (fb:row.row._of_constituency_votes_2 (fb:cell.cell.number (> (number 0.200)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row._of_overall_seats_won) (var x))))))	False
99	how many elections had at least a 0.2 percentage of constituency votes?	how many ' of constituency votes 2' is more than 0.2 that has the highest ' of overall seats won'	(count (argmax (number 1) (number 1) (fb:row.row._of_constituency_votes_2 (fb:cell.cell.number (> (number 0.200)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row._of_overall_seats_won) (var x))))))	False
100	what is the least number of concerts given in a season	'number of concerts' that has the lowest 'number of concerts'	((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (var x)))))))	True
100	what is the least number of concerts given in a season	'number of concerts' that has the lowest 'premiere date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.premiere_date) (var x)))))))	False
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'number of concerts'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.number_of_concerts (fb:cell.cell.number (var x)))))))	False
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'runner up'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.runner_up (fb:cell.cell.number (var x)))))))	False
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'season'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.season (fb:cell.cell.number (var x)))))))	False
100	what is the least number of concerts given in a season	smallest 'number of concerts'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row)))	True
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'finalists'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.finalists (fb:cell.cell.number (var x)))))))	False
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'contestants in order of elimination'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.contestants_in_order_of_elimination (fb:cell.cell.number (var x)))))))	False
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'the winner'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.the_winner (fb:cell.cell.number (var x)))))))	False
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'number of contestants'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.number_of_contestants (fb:cell.cell.number (var x)))))))	False
100	what is the least number of concerts given in a season	smallest 'number of concerts' that has the lowest 'number of contestants'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_contestants) (var x))))))))	False
100	what is the least number of concerts given in a season	smallest of 'number of concerts' that appears the least in 'premiere date'	(min (argmin (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_concerts) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.premiere_date (fb:cell.cell.number (var x)))))))	False
101	name the countries with the least amount if silver medals?	between the 'nation' who has lowest 'silver' out of 'nation'	(argmin (number 1) (number 1) ((reverse fb:row.row.nation) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.silver) (fb:row.row.nation (var x))))))	True
101	name the countries with the least amount if silver medals?	the 'nation' that has the lowest 'silver'	((reverse fb:row.row.nation) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.silver) (var x))))))	True
102	other than ulm, what is the name of the other imperial city listed?	the 'name' right above where the 'name' is 'imperial city' or 'ulm'	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name (or fb:cell_type.imperial_city fb:cell_name.ulm)))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' right above where the 'name' is 'ulm' or 'imperial city'	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name (or fb:cell_name.ulm fb:cell_type.imperial_city)))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' right above where the 'name' is 'ulm'	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name fb:cell_name.ulm))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' where the 'type' is 'imperial city'	((reverse fb:row.row.name) (fb:row.row.type fb:cell_type.imperial_city)	True
102	other than ulm, what is the name of the other imperial city listed?	the 'name' where the 'type' is 'imperial city' or 'ulm'	((reverse fb:row.row.name) (fb:row.row.type (or fb:cell_type.imperial_city fb:cell_name.ulm))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' where the 'type' is 'ulm' or 'imperial city'	((reverse fb:row.row.name) (fb:row.row.type (or fb:cell_name.ulm fb:cell_type.imperial_city))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' that the first where the 'type' is '1155 free imperial city' or 'imperial city'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.type (or fb:cell_type.1155_free_imperial_city fb:cell_type.imperial_city)) fb:row.row.index)	True
102	other than ulm, what is the name of the other imperial city listed?	the 'name' that the first where the 'type' is 'imperial city' or '1155 free imperial city'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.type (or fb:cell_type.imperial_city fb:cell_type.1155_free_imperial_city)) fb:row.row.index)	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' right above where the 'name' is '1155 free imperial city' or 'ulm'	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name (or fb:cell_type.1155_free_imperial_city fb:cell_name.ulm)))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' right above where the 'name' is 'ulm' or '1155 free imperial city'	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name (or fb:cell_name.ulm fb:cell_type.1155_free_imperial_city)))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' that the first where the 'type' is 'imperial city' or 'imperial valley'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.type (or fb:cell_type.imperial_city fb:cell_type.imperial_valley)) fb:row.row.index)	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' that the first where the 'type' is 'imperial valley' or 'imperial city'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.type (or fb:cell_type.imperial_valley fb:cell_type.imperial_city)) fb:row.row.index)	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' right above where the 'name' is 'ulm' or 'imperial valley'	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name (or fb:cell_name.ulm fb:cell_type.imperial_valley)))	False
102	other than ulm, what is the name of the other imperial city listed?	the 'name' right above where the 'name' is 'imperial valley' or 'ulm'	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name (or fb:cell_type.imperial_valley fb:cell_name.ulm)))	False
